Customer ID,Recency,Frequency,Monetary,CLV,Churn,Predicted_Churn
15561.0,19,4,1133.8,4535.2,0,0
15562.0,60,2,538.83,1077.66,0,0
15563.0,150,3,1466.56,4399.68,0,0
15564.0,99,2,70.74000000000001,141.48000000000002,0,0
15566.0,28,2,227.87000000000003,455.74000000000007,0,0
15569.0,26,5,2210.64,11053.199999999999,0,0
15570.0,5,14,5145.52,72037.28,0,0
15571.0,22,10,3401.2,34012.0,0,0
15572.0,16,3,1515.8100000000004,4547.430000000001,0,0
15573.0,254,3,599.7299999999999,1799.1899999999996,1,1
15574.0,8,3,816.45,2449.3500000000004,0,0
15575.0,255,1,30.1,30.1,1,1
15577.0,359,2,139.09999999999997,278.19999999999993,1,1
15579.0,19,3,953.9,2861.7,0,0
15580.0,12,8,1381.1899999999998,11049.519999999999,0,0
15581.0,2,26,4114.620000000001,106980.12000000002,0,0
15583.0,12,1,107.86,107.86,0,0
15584.0,35,2,552.3900000000002,1104.7800000000004,0,0
15586.0,228,3,1139.1,3417.2999999999997,1,1
15587.0,28,3,608.4000000000001,1825.2000000000003,0,0
15588.0,313,1,579.6,579.6,1,1
15590.0,18,5,1496.6,7483.0,0,0
15591.0,218,3,217.9,653.7,1,1
15595.0,123,1,357.6,357.6,0,0
15596.0,1,5,1723.4500000000005,8617.250000000002,0,0
15597.0,211,1,238.8,238.8,1,1
15598.0,63,1,307.34,307.34,0,0
15599.0,81,1,488.32,488.32,0,0
15600.0,64,4,1199.31,4797.24,0,0
15601.0,8,17,8183.559999999999,139120.52,0,0
15602.0,4,8,1932.64,15461.12,0,0
15603.0,284,1,40.0,40.0,1,1
15605.0,9,5,738.57,3692.8500000000004,0,0
15606.0,26,8,2310.83,18486.64,0,0
15607.0,179,8,1604.21,12833.68,0,0
15608.0,51,1,692.3,692.3,0,0
15611.0,19,13,1405.83,18275.79,0,0
15613.0,246,1,433.72,433.72,1,1
15614.0,73,4,3147.36,12589.44,0,0
15615.0,26,24,10974.23,263381.52,0,0
15616.0,74,1,317.11,317.11,0,0
15617.0,32,3,828.5500000000001,2485.65,0,0
15620.0,45,1,389.18,389.18,0,0
15622.0,63,8,4143.05,33144.4,0,0
15623.0,29,7,2136.02,14952.14,0,0
15625.0,12,5,1702.14,8510.7,0,0
15626.0,57,1,391.72,391.72,0,0
15627.0,93,2,566.9,1133.8,0,0
15628.0,2,9,2782.0200000000004,25038.180000000004,0,0
15629.0,86,4,2240.9000000000005,8963.600000000002,0,0
15630.0,280,1,295.05,295.05,1,1
15631.0,278,1,596.6700000000001,596.6700000000001,1,1
15633.0,145,13,4352.46,56581.98,0,0
15634.0,19,1,311.1,311.1,0,0
15635.0,31,1,100.35,100.35,0,0
15636.0,73,2,719.82,1439.64,0,0
15637.0,49,4,574.23,2296.92,0,0
15638.0,14,6,2265.2,13591.199999999999,0,0
15639.0,87,2,639.7599999999998,1279.5199999999995,0,0
15640.0,8,15,11441.92,171628.8,0,0
15641.0,32,8,3458.3500000000004,27666.800000000003,0,0
15642.0,365,1,105.78000000000004,105.78000000000004,1,1
15645.0,50,2,443.1600000000001,886.3200000000002,0,0
15646.0,8,3,526.97,1580.91,0,0
15647.0,51,1,169.0,169.0,0,0
15649.0,3,3,1354.35,4063.0499999999997,0,0
15650.0,157,2,553.88,1107.76,0,0
15651.0,56,2,612.7599999999999,1225.5199999999998,0,0
15652.0,23,4,1082.6,4330.4,0,0
15658.0,8,4,1399.37,5597.48,0,0
15659.0,22,2,226.04,452.08,0,0
15660.0,1,7,1212.1300000000003,8484.910000000002,0,0
15661.0,15,6,906.15,5436.9,0,0
15662.0,297,2,283.73,567.46,1,1
15664.0,85,3,867.5999999999999,2602.7999999999997,0,0
15665.0,47,3,1773.11,5319.33,0,0
15666.0,108,2,632.9399999999999,1265.8799999999999,0,0
15670.0,192,1,152.15,152.15,1,1
15672.0,361,1,45.3,45.3,1,1
15673.0,87,5,3533.7700000000004,17668.850000000002,0,0
15674.0,53,8,4501.630000000001,36013.04000000001,0,0
15675.0,40,1,218.35,218.35,0,0
15677.0,57,2,648.4000000000001,1296.8000000000002,0,0
15678.0,31,2,1541.1900000000005,3082.380000000001,0,0
15680.0,2,8,3173.9,25391.2,0,0
15681.0,15,9,1563.5400000000004,14071.860000000004,0,0
15682.0,235,2,318.23999999999995,636.4799999999999,1,1
15683.0,109,1,330.79,330.79,0,0
15684.0,183,3,173.95000000000002,521.85,1,1
15685.0,86,1,55.98,55.98,0,0
15686.0,56,1,90.0,90.0,0,0
15688.0,54,1,190.57,190.57,0,0
15689.0,253,1,266.93,266.93,1,1
15691.0,30,3,434.5,1303.5,0,0
15693.0,295,1,37.5,37.5,1,1
15694.0,1,12,4331.41,51976.92,0,0
15695.0,233,2,721.0599999999998,1442.1199999999997,1,1
15696.0,59,5,1170.1100000000004,5850.550000000002,0,0
15697.0,325,1,246.75,246.75,1,1
15698.0,260,1,46.2,46.2,1,1
15702.0,112,2,140.39,280.78,0,0
15704.0,138,2,1524.34,3048.68,0,0
15708.0,5,3,1014.48,3043.44,0,0
15709.0,225,1,194.6,194.6,1,1
15710.0,53,1,898.8699999999999,898.8699999999999,0,0
15711.0,192,2,420.25,840.5,1,1
15712.0,15,7,2400.05,16800.350000000002,0,0
15713.0,2,3,654.09,1962.27,0,0
15714.0,89,3,453.93,1361.79,0,0
15715.0,191,5,658.0200000000001,3290.1000000000004,1,1
15716.0,5,8,1938.0,15504.0,0,0
15717.0,57,4,456.7000000000001,1826.8000000000004,0,0
15718.0,176,1,293.79,293.79,0,0
15719.0,17,18,5177.450000000001,93194.1,0,0
15720.0,186,1,143.19,143.19,1,1
15722.0,81,6,3035.54,18213.239999999998,0,0
15723.0,47,3,744.55,2233.6499999999996,0,0
15724.0,36,1,92.6,92.6,0,0
15726.0,26,1,321.91,321.91,0,0
15727.0,23,8,4266.55,34132.4,0,0
15728.0,15,2,544.6,1089.2,0,0
15729.0,36,2,107.55,215.1,0,0
15730.0,17,2,605.7,1211.4,0,0
15731.0,189,1,125.3,125.3,1,1
15732.0,8,9,1387.9499999999998,12491.55,0,0
15734.0,72,2,923.85,1847.7,0,0
15735.0,57,1,327.68,327.68,0,0
15736.0,71,2,1815.7200000000005,3631.440000000001,0,0
15738.0,8,26,8560.55,222574.3,0,0
15741.0,94,2,208.62,417.24,0,0
15742.0,255,1,156.86999999999998,156.86999999999998,1,1
15747.0,11,6,1588.57,9531.42,0,0
15748.0,85,2,465.45,930.9,0,0
15750.0,2,12,4331.711,51980.53200000001,0,0
15751.0,96,11,1380.44,15184.84,0,0
15752.0,8,3,1570.16,4710.4800000000005,0,0
15754.0,129,6,2579.0400000000004,15474.240000000002,0,0
15755.0,15,11,3628.87,39917.57,0,0
15757.0,22,4,2225.94,8903.76,0,0
15759.0,147,4,577.8900000000001,2311.5600000000004,0,0
15760.0,266,2,13916.34,27832.68,1,1
15761.0,78,1,143.05,143.05,0,0
15764.0,70,2,1223.11,2446.22,0,0
15765.0,302,1,370.63,370.63,1,1
15766.0,92,2,516.0,1032.0,0,0
15768.0,112,31,14979.259999999998,464357.05999999994,0,0
15769.0,7,21,32451.6,681483.6,0,0
15770.0,248,1,321.45000000000005,321.45000000000005,1,1
15771.0,240,3,1006.54,3019.62,1,1
15772.0,54,1,280.88,280.88,0,0
15773.0,45,1,138.83999999999995,138.83999999999995,0,0
15774.0,54,5,1059.14,5295.700000000001,0,0
15775.0,267,1,45.6,45.6,1,1
15777.0,32,3,715.5,2146.5,0,0
15778.0,67,1,307.95,307.95,0,0
15779.0,99,2,124.08,248.16,0,0
15782.0,66,1,1399.36,1399.36,0,0
15784.0,103,2,848.3299999999999,1696.6599999999999,0,0
15785.0,15,11,3640.96,40050.56,0,0
15786.0,53,2,3582.62,7165.24,0,0
15788.0,144,1,221.83000000000004,221.83000000000004,0,0
15789.0,67,5,1610.7099999999998,8053.549999999999,0,0
15791.0,165,3,1995.65,5986.950000000001,0,0
15792.0,35,2,933.84,1867.68,0,0
15793.0,14,5,1433.96,7169.8,0,0
15794.0,372,2,777.0000000000001,1554.0000000000002,1,1
15795.0,66,7,1369.86,9589.019999999999,0,0
15796.0,10,9,2464.27,22178.43,0,0
15797.0,217,2,613.6800000000001,1227.3600000000001,1,1
15798.0,128,3,1535.37,4606.11,0,0
15799.0,54,1,540.15,540.15,0,0
15800.0,89,5,543.5,2717.5,0,0
15803.0,81,3,1513.8400000000004,4541.520000000001,0,0
15805.0,21,13,4660.75,60589.75,0,0
15807.0,44,2,913.62,1827.24,0,0
15808.0,5,18,14674.96,264149.27999999997,0,0
15809.0,95,2,758.6700000000002,1517.3400000000004,0,0
15810.0,22,4,1607.0600000000002,6428.240000000001,0,0
15811.0,1,2,1671.9,3343.8,0,0
15812.0,71,7,3400.33,23802.309999999998,0,0
15814.0,29,2,689.1100000000001,1378.2200000000003,0,0
15816.0,178,2,144.15,288.3,0,0
15817.0,56,3,2766.4,8299.2,0,0
15818.0,224,1,340.5,340.5,1,1
15819.0,67,6,2029.34,12176.039999999999,0,0
15822.0,129,4,954.59,3818.36,0,0
15823.0,8,3,3882.17,11646.51,0,0
15824.0,89,2,890.94,1781.88,0,0
15826.0,204,1,943.97,943.97,1,1
15827.0,8,16,1957.98,31327.68,0,0
15828.0,11,1,1108.82,1108.82,0,0
15833.0,373,1,80.4,80.4,1,1
15834.0,12,3,1539.2399999999998,4617.719999999999,0,0
15837.0,121,1,385.03,385.03,0,0
15838.0,3,16,40519.92,648318.72,0,0
15841.0,22,5,1518.35,7591.75,0,0
15842.0,29,2,548.8,1097.6,0,0
15845.0,172,3,714.5100000000001,2143.53,0,0
15846.0,21,1,107.01000000000002,107.01000000000002,0,0
15847.0,64,3,433.3,1299.9,0,0
15848.0,257,1,139.94,139.94,1,1
15850.0,12,4,819.8699999999999,3279.4799999999996,0,0
15851.0,162,1,109.73,109.73,0,0
15852.0,162,1,96.55,96.55,0,0
15854.0,12,9,2609.16,23482.44,0,0
15855.0,112,1,340.48,340.48,0,0
15856.0,1,26,17832.77,463652.02,0,0
15857.0,66,1,273.48,273.48,0,0
15858.0,3,9,2521.52,22693.68,0,0
15859.0,68,1,438.4599999999999,438.4599999999999,0,0
15860.0,4,10,1528.0,15280.0,0,0
15861.0,92,4,1236.4299999999998,4945.719999999999,0,0
15862.0,9,10,2095.41,20954.1,0,0
15863.0,253,3,289.86,869.58,1,1
15864.0,17,1,244.44000000000003,244.44000000000003,0,0
15865.0,49,2,1353.79,2707.58,0,0
15867.0,5,17,5251.31,89272.27,0,0
15868.0,219,1,94.53,94.53,1,1
15869.0,262,1,174.02,174.02,1,1
15870.0,32,3,508.52,1525.56,0,0
15871.0,73,1,33.099999999999994,33.099999999999994,0,0
15872.0,14,2,434.75,869.5,0,0
15873.0,135,4,313.92,1255.68,0,0
15874.0,23,14,6878.879999999999,96304.31999999999,0,0
15875.0,282,1,111.72,111.72,1,1
15876.0,45,2,1449.14,2898.28,0,0
15878.0,197,2,330.7699999999999,661.5399999999998,1,1
15879.0,40,4,1157.3000000000002,4629.200000000001,0,0
15880.0,5,1,343.28,343.28,0,0
15882.0,4,6,979.62,5877.72,0,0
15884.0,68,2,249.7,499.4,0,0
15885.0,19,12,1572.4699999999998,18869.64,0,0
15886.0,52,3,871.78,2615.34,0,0
15887.0,42,3,1027.15,3081.4500000000003,0,0
15888.0,36,2,260.85,521.7,0,0
15889.0,5,7,1359.41,9515.87,0,0
15890.0,30,5,535.65,2678.25,0,0
15892.0,305,1,128.2,128.2,1,1
15893.0,117,1,305.28000000000003,305.28000000000003,0,0
15894.0,5,1,156.73999999999995,156.73999999999995,0,0
15898.0,3,22,4207.43,92563.46,0,0
15899.0,4,1,56.25,56.25,0,0
15900.0,49,3,549.29,1647.87,0,0
15901.0,87,4,339.34,1357.36,0,0
15902.0,16,1,145.01000000000005,145.01000000000005,0,0
15903.0,14,5,3813.08,19065.4,0,0
15905.0,179,1,114.69,114.69,0,0
15906.0,10,3,987.9500000000002,2963.8500000000004,0,0
15908.0,126,2,764.57,1529.14,0,0
15910.0,36,7,1449.62,10147.34,0,0
15911.0,259,8,1702.34,13618.72,1,1
15912.0,72,7,810.0799999999999,5670.5599999999995,0,0
15913.0,170,1,6.300000000000001,6.300000000000001,0,0
15914.0,14,2,205.99,411.98,0,0
15915.0,37,1,429.21,429.21,0,0
15916.0,2,7,1899.08,13293.56,0,0
15917.0,242,4,437.5299999999999,1750.1199999999997,1,1
15918.0,267,1,248.64999999999995,248.64999999999995,1,1
15919.0,4,1,270.72,270.72,0,0
15920.0,60,5,404.14,2020.6999999999998,0,0
15921.0,32,3,466.08,1398.24,0,0
15922.0,9,1,369.50000000000006,369.50000000000006,0,0
15923.0,8,1,127.08,127.08,0,0
15924.0,367,1,102.82,102.82,1,1
15926.0,178,1,134.44,134.44,0,0
15927.0,283,1,123.39,123.39,1,1
15928.0,292,1,293.53000000000003,293.53000000000003,1,1
15929.0,280,1,594.0,594.0,1,1
15931.0,64,1,239.9,239.9,0,0
15934.0,53,2,2190.66,4381.32,0,0
15936.0,15,2,282.79,565.58,0,0
15938.0,92,4,330.2299999999999,1320.9199999999996,0,0
15939.0,10,1,2945.38,2945.38,0,0
15941.0,273,1,405.0,405.0,1,1
15943.0,285,2,271.29,542.58,1,1
15944.0,29,3,1839.14,5517.42,0,0
15945.0,1,4,646.2700000000001,2585.0800000000004,0,0
15946.0,138,3,2304.18,6912.539999999999,0,0
15948.0,60,1,553.85,553.85,0,0
15950.0,11,6,5415.2,32491.199999999997,0,0
15951.0,17,1,304.95,304.95,0,0
15953.0,5,11,2010.17,22111.870000000003,0,0
15954.0,225,1,190.75,190.75,1,1
15955.0,8,9,4242.1,38178.9,0,0
15956.0,187,2,617.6,1235.2,1,1
15957.0,56,2,501.21,1002.42,0,0
15958.0,39,3,388.64,1165.92,0,0
15959.0,318,3,579.4900000000002,1738.4700000000007,1,1
15960.0,10,4,410.95,1643.8,0,0
15961.0,15,1,451.29,451.29,0,0
15962.0,85,1,295.83,295.83,0,0
15964.0,299,1,272.96,272.96,1,1
15965.0,3,10,2167.45,21674.5,0,0
15966.0,86,1,426.53,426.53,0,0
15967.0,15,10,2622.7700000000004,26227.700000000004,0,0
15968.0,24,1,418.05,418.05,0,0
15969.0,61,2,460.9500000000001,921.9000000000002,0,0
15970.0,234,1,703.2199999999998,703.2199999999998,1,1
15971.0,21,6,1702.98,10217.880000000001,0,0
15972.0,92,5,1810.27,9051.35,0,0
15973.0,2,3,680.62,2041.8600000000001,0,0
15976.0,46,4,1315.6999999999998,5262.799999999999,0,0
15978.0,68,2,2180.6400000000003,4361.280000000001,0,0
15979.0,238,1,329.22,329.22,1,1
15980.0,126,4,4194.82,16779.28,0,0
15981.0,37,13,5954.289999999999,77405.76999999999,0,0
15982.0,241,1,324.51,324.51,1,1
15983.0,1,6,2483.8,14902.800000000001,0,0
15984.0,4,21,5921.65,124354.65,0,0
15985.0,72,5,1572.86,7864.299999999999,0,0
15986.0,17,1,186.3,186.3,0,0
15987.0,4,2,230.85,461.7,0,0
15988.0,187,2,612.0600000000002,1224.1200000000003,1,1
15989.0,11,2,372.51,745.02,0,0
15990.0,130,5,1217.94,6089.700000000001,0,0
15991.0,170,1,150.55,150.55,0,0
15992.0,32,2,854.6099999999999,1709.2199999999998,0,0
15994.0,47,2,775.1099999999999,1550.2199999999998,0,0
15995.0,50,1,696.1900000000002,696.1900000000002,0,0
15996.0,2,2,626.2199999999999,1252.4399999999998,0,0
15998.0,29,11,5218.37,57402.07,0,0
15999.0,371,1,20.4,20.4,1,1
16001.0,17,1,583.39,583.39,0,0
16002.0,261,1,169.20999999999998,169.20999999999998,1,1
16003.0,17,5,2878.46,14392.3,0,0
16004.0,110,5,2146.39,10731.949999999999,0,0
16005.0,11,6,1820.83,10924.98,0,0
16006.0,23,1,245.77,245.77,0,0
16007.0,19,3,1373.2000000000005,4119.600000000001,0,0
16008.0,18,12,4905.35,58864.200000000004,0,0
16010.0,12,8,1316.56,10532.48,0,0
16011.0,2,14,2517.75,35248.5,0,0
16012.0,37,2,1574.5,3149.0,0,0
16013.0,7,39,20315.840000000004,792317.7600000001,0,0
16014.0,44,2,467.89,935.78,0,0
16016.0,2,4,1025.18,4100.72,0,0
16017.0,53,4,1341.9499999999998,5367.799999999999,0,0
16018.0,32,2,289.23,578.46,0,0
16019.0,17,18,13679.61,246232.98,0,0
16021.0,31,2,532.25,1064.5,0,0
16024.0,47,2,232.96,465.92,0,0
16027.0,93,9,1113.74,10023.66,0,0
16028.0,231,1,82.2,82.2,1,1
16029.0,8,47,41184.3,1935662.1,0,0
16032.0,92,6,1970.45,11822.7,0,0
16033.0,5,8,2019.73,16157.84,0,0
16034.0,30,3,491.02,1473.06,0,0
16035.0,196,1,217.73,217.73,1,1
16036.0,60,2,1797.92,3595.84,0,0
16037.0,180,2,654.3199999999999,1308.6399999999999,0,0
16039.0,59,2,456.4,912.8,0,0
16040.0,66,4,1103.35,4413.4,0,0
16042.0,15,3,1067.8499999999997,3203.5499999999993,0,0
16043.0,15,4,1082.6,4330.4,0,0
16044.0,71,1,340.84,340.84,0,0
16045.0,52,4,2094.23,8376.92,0,0
16046.0,198,1,235.78000000000003,235.78000000000003,1,1
16047.0,318,1,107.14,107.14,1,1
16048.0,9,4,818.79,3275.16,0,0
16049.0,11,3,787.89,2363.67,0,0
16050.0,19,2,162.8,325.6,0,0
16051.0,317,1,188.44,188.44,1,1
16053.0,49,4,2122.8900000000003,8491.560000000001,0,0
16054.0,54,3,1327.98,3983.94,0,0
16057.0,155,3,1591.73,4775.1900000000005,0,0
16058.0,42,1,62.7,62.7,0,0
16059.0,3,7,1757.91,12305.37,0,0
16060.0,36,3,541.95,1625.8500000000001,0,0
16061.0,67,1,89.65,89.65,0,0
16062.0,15,4,1709.83,6839.32,0,0
16064.0,361,1,111.0,111.0,1,1
16065.0,1,8,2010.53,16084.24,0,0
16067.0,198,3,3395.2900000000004,10185.87,1,1
16068.0,229,1,122.93,122.93,1,1
16069.0,53,1,457.7,457.7,0,0
16071.0,163,3,750.5600000000002,2251.6800000000003,0,0
16072.0,64,3,3744.57,11233.710000000001,0,0
16074.0,26,1,265.24999999999994,265.24999999999994,0,0
16075.0,138,2,736.9300000000001,1473.8600000000001,0,0
16077.0,261,1,2300.4,2300.4,1,1
16078.0,305,1,283.79,283.79,1,1
16080.0,21,2,385.4000000000001,770.8000000000002,0,0
16081.0,2,4,1653.28,6613.12,0,0
16082.0,306,1,106.75,106.75,1,1
16083.0,18,2,1033.8,2067.6,0,0
16085.0,16,7,1362.02,9534.14,0,0
16086.0,3,6,1743.6,10461.599999999999,0,0
16087.0,25,5,1739.9199999999998,8699.599999999999,0,0
16088.0,211,2,1437.43,2874.86,1,1
16089.0,22,2,271.44,542.88,0,0
16090.0,260,1,205.91000000000005,205.91000000000005,1,1
16092.0,140,3,770.0799999999999,2310.24,0,0
16094.0,11,7,2617.33,18321.309999999998,0,0
16095.0,92,1,447.05000000000007,447.05000000000007,0,0
16096.0,52,3,1264.35,3793.0499999999997,0,0
16098.0,9,8,2442.47,19539.76,0,0
16099.0,53,4,841.3000000000001,3365.2000000000003,0,0
16100.0,98,1,582.64,582.64,0,0
16101.0,70,3,1938.46,5815.38,0,0
16103.0,25,16,4762.07,76193.12,0,0
16104.0,54,8,2476.25,19810.0,0,0
16105.0,74,4,2049.23,8196.92,0,0
16108.0,70,3,1393.42,4180.26,0,0
16109.0,334,1,327.6,327.6,1,1
16110.0,158,1,481.79,481.79,0,0
16111.0,64,1,562.48,562.48,0,0
16115.0,33,4,907.17,3628.68,0,0
16117.0,38,2,422.19,844.38,0,0
16118.0,288,1,4376.249999999999,4376.249999999999,1,1
16119.0,30,6,1297.45,7784.700000000001,0,0
16120.0,58,2,1747.77,3495.54,0,0
16121.0,26,3,609.98,1829.94,0,0
16122.0,2,3,316.92,950.76,0,0
16124.0,54,3,1523.4900000000002,4570.470000000001,0,0
16125.0,3,14,4298.3,60176.200000000004,0,0
16126.0,15,11,8359.029999999999,91949.32999999999,0,0
16127.0,362,1,145.05999999999997,145.05999999999997,1,1
16128.0,16,6,1920.83,11524.98,0,0
16129.0,43,3,1396.05,4188.15,0,0
16130.0,58,4,987.48,3949.92,0,0
16131.0,11,6,6450.88,38705.28,0,0
16132.0,180,2,664.1999999999999,1328.3999999999999,0,0
16133.0,12,23,8403.220000000001,193274.06000000003,0,0
16134.0,59,3,1527.2500000000002,4581.750000000001,0,0
16135.0,219,1,301.90000000000003,301.90000000000003,1,1
16136.0,299,1,237.42,237.42,1,1
16137.0,316,1,422.7000000000001,422.7000000000001,1,1
16138.0,14,3,910.35,2731.05,0,0
16139.0,358,2,475.74,951.48,1,1
16140.0,7,2,832.4200000000001,1664.8400000000001,0,0
16141.0,53,1,335.54,335.54,0,0
16143.0,5,7,2485.8899999999994,17401.229999999996,0,0
16145.0,24,8,3005.95,24047.6,0,0
16146.0,84,1,212.25000000000003,212.25000000000003,0,0
16147.0,36,4,2023.91,8095.64,0,0
16148.0,72,1,310.3,310.3,0,0
16149.0,65,1,141.7,141.7,0,0
16150.0,8,6,2342.57,14055.420000000002,0,0
16153.0,56,6,3309.26,19855.56,0,0
16155.0,17,5,796.9,3984.5,0,0
16156.0,18,11,3096.1399999999994,34057.53999999999,0,0
16158.0,158,9,628.32,5654.88,0,0
16159.0,106,3,884.59,2653.77,0,0
16161.0,4,25,7256.24,181406.0,0,0
16163.0,1,5,1992.98,9964.9,0,0
16165.0,141,1,79.9,79.9,0,0
16166.0,64,2,435.8300000000001,871.6600000000002,0,0
16167.0,50,5,1386.1199999999997,6930.5999999999985,0,0
16168.0,5,40,6848.87,273954.8,0,0
16170.0,31,14,4983.950000000001,69775.30000000002,0,0
16172.0,109,3,744.3399999999999,2233.0199999999995,0,0
16174.0,127,4,1237.1999999999998,4948.799999999999,0,0
16175.0,107,3,798.8499999999999,2396.5499999999997,0,0
16176.0,57,4,2052.69,8210.76,0,0
16177.0,72,7,1915.36,13407.519999999999,0,0
16178.0,37,1,414.7000000000001,414.7000000000001,0,0
16180.0,114,5,5995.69,29978.449999999997,0,0
16182.0,74,5,3354.0,16770.0,0,0
16183.0,30,3,739.1,2217.3,0,0
16185.0,200,1,115.31,115.31,1,1
16186.0,8,15,5019.17,75287.55,0,0
16188.0,44,1,105.8,105.8,0,0
16190.0,30,7,2508.47,17559.289999999997,0,0
16191.0,11,11,10507.500000000002,115582.50000000001,0,0
16192.0,371,1,351.3,351.3,1,1
16193.0,46,1,315.98,315.98,0,0
16194.0,11,1,308.6,308.6,0,0
16195.0,359,1,323.25,323.25,1,1
16196.0,124,1,93.3,93.3,0,0
16197.0,105,9,2016.71,18150.39,0,0
16198.0,73,1,629.3600000000001,629.3600000000001,0,0
16199.0,28,7,942.75,6599.25,0,0
16200.0,18,10,4562.830000000001,45628.30000000001,0,0
16201.0,51,1,248.65000000000003,248.65000000000003,0,0
16202.0,53,8,2136.72,17093.76,0,0
16203.0,8,3,521.64,1564.92,0,0
16204.0,16,2,538.5300000000001,1077.0600000000002,0,0
16205.0,32,3,1069.23,3207.69,0,0
16206.0,23,9,2065.26,18587.340000000004,0,0
16208.0,30,8,2776.19,22209.52,0,0
16209.0,18,4,1884.16,7536.64,0,0
16210.0,4,19,17403.210000000003,330660.99000000005,0,0
16211.0,57,2,543.5699999999999,1087.1399999999999,0,0
16212.0,254,2,603.37,1206.74,1,1
16214.0,71,1,975.5,975.5,0,0
16218.0,9,7,1355.29,9487.029999999999,0,0
16219.0,136,1,40.8,40.8,0,0
16221.0,3,7,1370.65,9594.550000000001,0,0
16222.0,357,1,498.5000000000001,498.5000000000001,1,1
16223.0,10,2,1102.35,2204.7,0,0
16224.0,23,1,321.24,321.24,0,0
16225.0,38,10,1771.09,17710.899999999998,0,0
16226.0,14,2,417.05,834.1,0,0
16227.0,130,2,713.0000000000002,1426.0000000000005,0,0
16228.0,21,3,890.8099999999998,2672.4299999999994,0,0
16229.0,17,4,1857.26,7429.04,0,0
16231.0,15,4,1078.22,4312.88,0,0
16232.0,56,3,1722.0899999999997,5166.269999999999,0,0
16233.0,2,7,1429.03,10003.21,0,0
16234.0,112,3,333.18,999.54,0,0
16235.0,11,4,1186.4,4745.6,0,0
16237.0,73,1,136.65,136.65,0,0
16238.0,58,1,63.66,63.66,0,0
16239.0,18,4,1078.0,4312.0,0,0
16241.0,5,4,1721.44,6885.76,0,0
16242.0,17,7,3871.19,27098.33,0,0
16244.0,8,1,1056.63,1056.63,0,0
16246.0,95,2,827.25,1654.5,0,0
16250.0,9,2,401.94,803.88,0,0
16251.0,148,1,128.31,128.31,0,0
16252.0,18,1,295.09000000000003,295.09000000000003,0,0
16253.0,56,5,3626.29,18131.45,0,0
16254.0,14,3,985.14,2955.42,0,0
16255.0,1,8,2286.89,18295.12,0,0
16256.0,129,2,876.9399999999999,1753.8799999999999,0,0
16258.0,23,10,6739.01,67390.1,0,0
16259.0,46,3,361.9399999999999,1085.8199999999997,0,0
16261.0,22,2,312.62,625.24,0,0
16262.0,14,1,755.1500000000002,755.1500000000002,0,0
16263.0,59,1,351.01,351.01,0,0
16264.0,74,2,837.5300000000001,1675.0600000000002,0,0
16265.0,22,3,1488.17,4464.51,0,0
16266.0,59,7,896.0600000000001,6272.42,0,0
16267.0,227,1,186.66,186.66,1,1
16269.0,73,1,717.57,717.57,0,0
16271.0,93,5,2033.7800000000004,10168.900000000001,0,0
16273.0,284,2,336.04,672.08,1,1
16274.0,9,1,357.94999999999993,357.94999999999993,0,0
16275.0,110,2,1591.24,3182.48,0,0
16276.0,115,2,1818.79,3637.58,0,0
16277.0,369,1,188.69,188.69,1,1
16278.0,116,2,551.46,1102.92,0,0
16279.0,21,6,4195.5,25173.0,0,0
16280.0,361,1,238.05,238.05,1,1
16281.0,59,2,1361.96,2723.92,0,0
16282.0,123,2,1139.2800000000002,2278.5600000000004,0,0
16283.0,54,3,2833.01,8499.03,0,0
16284.0,29,1,205.8,205.8,0,0
16285.0,282,1,176.89999999999998,176.89999999999998,1,1
16286.0,113,2,328.95,657.9,0,0
16287.0,12,4,864.4800000000001,3457.9200000000005,0,0
16288.0,106,1,129.85000000000002,129.85000000000002,0,0
16289.0,98,1,136.31,136.31,0,0
16290.0,100,4,2069.3,8277.2,0,0
16291.0,318,1,117.72,117.72,1,1
16292.0,16,4,951.51,3806.04,0,0
16293.0,3,6,2408.96,14453.76,0,0
16294.0,112,1,126.05,126.05,0,0
16296.0,262,4,1313.67,5254.68,1,1
16298.0,33,4,487.5,1950.0,0,0
16299.0,113,1,193.65,193.65,0,0
16300.0,66,3,1392.43,4177.29,0,0
16301.0,372,1,107.33,107.33,1,1
16303.0,28,4,2567.6399999999994,10270.559999999998,0,0
16304.0,330,1,381.66,381.66,1,1
16306.0,3,2,560.55,1121.1,0,0
16307.0,65,3,1194.92,3584.76,0,0
16308.0,42,3,2560.0,7680.0,0,0
16310.0,50,2,460.08,920.16,0,0
16312.0,68,1,171.14999999999998,171.14999999999998,0,0
16314.0,25,3,1491.4000000000003,4474.200000000001,0,0
16315.0,172,1,176.34,176.34,0,0
16316.0,16,5,2806.0,14030.0,0,0
16317.0,186,2,850.86,1701.72,1,1
16320.0,89,4,4590.53,18362.12,0,0
16321.0,262,2,230.90000000000003,461.80000000000007,1,1
16323.0,213,1,146.16,146.16,1,1
16325.0,60,9,3003.26,27029.340000000004,0,0
16326.0,19,10,1716.0300000000002,17160.300000000003,0,0
16327.0,5,11,6887.120000000001,75758.32,0,0
16328.0,199,1,310.83,310.83,1,1
16329.0,63,4,1703.0700000000002,6812.280000000001,0,0
16330.0,60,4,382.42,1529.68,0,0
16331.0,68,6,2037.7000000000005,12226.200000000003,0,0
